[?1034h## opening file [rootBaseline/Base_Rec.root]...
## importing ROOT...
## importing ROOT... [DONE]
## opening file [OK]
File:rootBaseline/Base_Rec.root
Size:    14973.453 kb
Nbr Events: 2000

================================================================================
     Mem Size       Disk Size        Size/Evt      MissZip/Mem  items  (X) Container Name (X=Tree|Branch)
================================================================================
    2231.014 kb       69.796 kb        0.035 kb        0.000     2000  (T) DataHeader
--------------------------------------------------------------------------------
       0.607 kb        0.109 kb        0.000 kb        0.000        1  (B) TruthMetaData
       0.612 kb        0.110 kb        0.000 kb        0.000        1  (B) CutBookkeepers
       0.617 kb        0.111 kb        0.000 kb        0.000        1  (B) FileBookkeepers
       0.617 kb        0.111 kb        0.000 kb        0.000        1  (B) PDFSumOfWeights
       0.627 kb        0.113 kb        0.000 kb        0.000        1  (B) SuspectLumiBlocks
       0.642 kb        0.116 kb        0.000 kb        0.000        1  (B) ElectronRingSetsConf
       0.661 kb        0.120 kb        0.000 kb        0.000        1  (B) IncompleteCutBookkeepers
       2.501 kb        0.120 kb        0.000 kb        0.000     2000  (T) IsTestBeam
       0.666 kb        0.121 kb        0.000 kb        0.000        1  (B) IncompleteFileBookkeepers
       0.666 kb        0.121 kb        0.000 kb        0.000        1  (B) IncompletePDFSumOfWeights
       2.505 kb        0.122 kb        0.000 kb        0.000     2000  (T) IsSimulation
       2.507 kb        0.123 kb        0.000 kb        0.000     2000  (T) IsCalibration
       0.689 kb        0.161 kb        0.000 kb        0.000        1  (B) TruthMetaDataAux.
       0.842 kb        0.176 kb        0.000 kb        0.000        1  (B) PDFSumOfWeightsAux.
       0.771 kb        0.181 kb        0.000 kb        0.000        1  (B) SuspectLumiBlocksAux.
       0.886 kb        0.185 kb        0.000 kb        0.000        1  (B) IncompleteCutBookkeepersAux.
       0.891 kb        0.186 kb        0.000 kb        0.000        1  (B) IncompleteFileBookkeepersAux.
       0.891 kb        0.186 kb        0.000 kb        0.000        1  (B) IncompletePDFSumOfWeightsAux.
       1.183 kb        0.186 kb        0.000 kb        0.000        1  (B) ElectronRingSetsConfAux.
       8.470 kb        0.242 kb        0.000 kb        0.000     2000  (T) BunchId
       8.479 kb        0.252 kb        0.000 kb        0.000     2000  (T) LumiBlockN
       8.476 kb        0.258 kb        0.000 kb        0.000     2000  (T) RunNumber
       8.461 kb        0.258 kb        0.000 kb        0.000     2000  (T) EventWeight
       8.476 kb        0.260 kb        0.000 kb        0.000     2000  (T) EventTime
       8.467 kb        0.262 kb        0.000 kb        0.000     2000  (T) AvgIntPerXing
       0.950 kb        0.266 kb        0.000 kb        0.000        1  (B) FileBookkeepersAux.
       8.487 kb        0.266 kb        0.000 kb        0.000     2000  (T) ConditionsRun
       1.054 kb        0.290 kb        0.000 kb        0.000        1  (B) CutBookkeepersAux.
       0.973 kb        0.306 kb        0.000 kb        0.000        1  (T) DataHeader
       1.063 kb        0.309 kb        0.000 kb        0.000        1  (B) _LAR_LArAffectedRegionInfo
       8.591 kb        0.362 kb        0.000 kb        0.000     2000  (T) EventTimeNanoSec
