ROS 	Cost Events Processed 	Events Rate (Hz) 	wall Time (s) 	#lbs 	Requests 	Retrievals 	Retrievals/event 	Request rate (Hz)	Retrieval rate (Hz)	Retrieved data (Kb/s)	Time per ROS retrieval (ms) 	Time per event (ms) 	ROB/request
ROS-PIX-B-01 	103932 	8663.57 +/- 62.9976 	8853.68 	146 	2.0557e+08 	1.07386e+08 	1.4 	23218.6 +/- 155.1 	12129.0 +/- 81.3 	18838.7 +/- 160.9 	0.00952345 	0.0133328 	4.6
ROS-PIX-B-00 	102099 	8553.13 +/- 63.0559 	8853.68 	146 	2.02738e+08 	1.05031e+08 	1.4 	22898.7 +/- 154.4 	11863.0 +/- 80.5 	18675.3 +/- 161.3 	0.00964567 	0.0133783 	4.6
ROS-PIX-B-02 	96830 	8354.13 +/- 62.9872 	8853.68 	146 	1.95574e+08 	9.86008e+07 	1.3 	22089.6 +/- 147.1 	11136.7 +/- 78.5 	15145.8 +/- 137.7 	0.00996857 	0.0132889 	4.0
ROS-PIX-B-03 	96979 	8343.96 +/- 62.8538 	8853.68 	146 	1.93226e+08 	9.84568e+07 	1.3 	21824.4 +/- 145.2 	11120.4 +/- 77.8 	15049.5 +/- 134.9 	0.00992519 	0.0132278 	4.1
ROS-PIX-B-05 	92897 	7971.65 +/- 60.5495 	8853.68 	146 	1.8346e+08 	9.53093e+07 	1.4 	20721.3 +/- 143.3 	10764.9 +/- 76.2 	17234.7 +/- 153.6 	0.00987088 	0.0133297 	4.9
ROS-PIX-B-04 	90912 	7868.83 +/- 60.5893 	8853.68 	146 	1.80893e+08 	9.36585e+07 	1.3 	20431.4 +/- 143.5 	10578.5 +/- 76.4 	17224.9 +/- 156.6 	0.00996592 	0.0133977 	4.9
ROS-PIX-BL-01 	94253 	7815.55 +/- 59.1742 	8853.68 	146 	1.83244e+08 	9.14525e+07 	1.3 	20697.0 +/- 146.3 	10329.3 +/- 74.5 	13470.8 +/- 121.9 	0.0102469 	0.0135426 	5.0
ROS-PIX-BL-03 	88190 	7589.37 +/- 59.2029 	8853.68 	146 	1.75695e+08 	8.78885e+07 	1.3 	19844.3 +/- 138.5 	9926.8 +/- 73.2 	13526.9 +/- 124.5 	0.010279 	0.0134447 	4.9
ROS-SCT-BA-01 	87060 	7313.27 +/- 58.1407 	8853.68 	146 	1.67784e+08 	8.75163e+07 	1.4 	18950.7 +/- 140.1 	9884.7 +/- 74.2 	19134.0 +/- 191.1 	0.00746078 	0.0100841 	4.4
ROS-PIX-BL-02 	85977 	7435.59 +/- 58.5979 	8853.68 	146 	1.71864e+08 	8.68129e+07 	1.3 	19411.6 +/- 140.7 	9805.3 +/- 74.3 	13309.7 +/- 123.5 	0.0102512 	0.0135182 	5.1
ROS-SCT-BA-00 	86335 	7247.39 +/- 57.4711 	8853.68 	146 	1.65255e+08 	8.62956e+07 	1.3 	18665.1 +/- 136.2 	9746.9 +/- 72.1 	19259.9 +/- 193.9 	0.00746568 	0.0100404 	4.4
ROS-SCT-BC-01 	84805 	7127.43 +/- 56.585 	8853.68 	146 	1.65153e+08 	8.50759e+07 	1.3 	18653.6 +/- 137.9 	9609.1 +/- 71.8 	18896.9 +/- 191.2 	0.00760695 	0.0102556 	4.4
ROS-SCT-BC-00 	84858 	7113.59 +/- 56.2379 	8853.68 	146 	1.65408e+08 	8.49945e+07 	1.3 	18682.4 +/- 136.0 	9599.9 +/- 69.9 	19148.6 +/- 193.9 	0.00762405 	0.0102888 	4.4
ROS-PIX-BL-00 	82735 	7115.42 +/- 56.3559 	8853.68 	146 	1.62296e+08 	8.22116e+07 	1.3 	18330.9 +/- 128.9 	9285.6 +/- 68.6 	12445.5 +/- 117.8 	0.0104114 	0.0135868 	5.0
ROS-LAR-HECA-00 	81989 	7485.04 +/- 98.1987 	8853.68 	146 	6.26722e+08 	8.06365e+07 	1.2 	70786.6 +/- 620.8 	9107.7 +/- 108.3 	21844.7 +/- 247.9 	0.0133676 	0.0162655 	2.5
ROS-LAR-HECC-00 	79398 	7244.14 +/- 52.9322 	8853.68 	146 	6.1196e+08 	7.82945e+07 	1.2 	69119.3 +/- 464.8 	8843.2 +/- 70.3 	21037.3 +/- 160.8 	0.0135512 	0.0165424 	2.5
ROS-TIL-LBA-00 	96931 	7575.11 +/- 44.5342 	8853.68 	146 	2.64128e+08 	7.72438e+07 	1.2 	29832.6 +/- 153.2 	8724.5 +/- 53.3 	29908.4 +/- 184.9 	0.0143671 	0.016547 	2.2
ROS-TIL-LBA-01 	96709 	7512.18 +/- 43.7783 	8853.68 	146 	2.6164e+08 	7.64549e+07 	1.1 	29551.5 +/- 147.9 	8635.4 +/- 50.2 	29847.2 +/- 176.9 	0.0139692 	0.0160578 	2.2
ROS-TIL-LBC-00 	95762 	7478.67 +/- 44.807 	8853.68 	146 	2.59132e+08 	7.60285e+07 	1.1 	29268.3 +/- 149.4 	8587.2 +/- 52.9 	29134.4 +/- 178.1 	0.0142943 	0.0164132 	2.2
ROS-TIL-LBC-01 	94973 	7389.59 +/- 43.8881 	8853.68 	146 	2.56512e+08 	7.50927e+07 	1.1 	28972.4 +/- 147.5 	8481.5 +/- 50.6 	29097.4 +/- 174.1 	0.0140147 	0.0160855 	2.2
ROS-SCT-ECA-00 	67085 	5850.15 +/- 52.6024 	8853.68 	146 	1.33734e+08 	6.59083e+07 	1.3 	15104.9 +/- 120.9 	7444.2 +/- 60.9 	16677.7 +/- 182.7 	0.00854709 	0.010876 	5.1
ROS-SCT-ECA-01 	65520 	5700.81 +/- 51.2463 	8853.68 	146 	1.30778e+08 	6.58579e+07 	1.3 	14771.0 +/- 119.6 	7438.5 +/- 61.3 	16194.6 +/- 180.0 	0.00847929 	0.0110639 	5.5
ROS-SCT-ECC-01 	63279 	5578.17 +/- 51.1641 	8853.68 	146 	1.30622e+08 	6.33285e+07 	1.3 	14753.4 +/- 120.6 	7152.8 +/- 61.5 	16237.4 +/- 181.8 	0.00883461 	0.0113285 	5.2
ROS-PIX-DISK-01 	64551 	5515.34 +/- 47.4621 	8853.68 	146 	1.33309e+08 	6.17922e+07 	1.3 	15056.9 +/- 116.6 	6979.3 +/- 57.3 	9744.0 +/- 113.1 	0.0119982 	0.0151829 	4.8
ROS-SCT-ECC-00 	61069 	5382.26 +/- 49.3584 	8853.68 	146 	1.24688e+08 	6.17723e+07 	1.3 	14083.2 +/- 114.4 	6977.0 +/- 58.8 	15858.4 +/- 181.2 	0.00887246 	0.0115014 	5.8
ROS-RPC-BA-00 	64518 	6355.86 +/- 77.4441 	8853.68 	146 	1.50235e+08 	5.9834e+07 	1.1 	16968.7 +/- 133.9 	6758.1 +/- 82.6 	6548.6 +/- 78.8 	0.00622319 	0.00661703 	1.0
ROS-PIX-DISK-00 	61534 	5330.13 +/- 46.4973 	8853.68 	146 	1.30062e+08 	5.9541e+07 	1.3 	14690.2 +/- 115.4 	6725.0 +/- 57.3 	9692.8 +/- 116.0 	0.0122891 	0.0155051 	4.9
ROS-TIL-EBA-01 	72305 	5629.11 +/- 37.334 	8853.68 	146 	1.90818e+08 	5.61492e+07 	1.1 	21552.4 +/- 122.4 	6341.9 +/- 42.2 	20809.9 +/- 141.7 	0.0139 	0.0156601 	2.2
ROS-TIL-EBA-00 	72765 	5622.55 +/- 36.2783 	8853.68 	146 	1.90883e+08 	5.60523e+07 	1.1 	21559.7 +/- 124.7 	6331.0 +/- 41.6 	20608.8 +/- 139.8 	0.0143589 	0.0161681 	2.2
ROS-TIL-EBC-00 	71457 	5570.04 +/- 37.4281 	8853.68 	146 	1.88126e+08 	5.53098e+07 	1.1 	21248.4 +/- 120.6 	6247.1 +/- 41.7 	20611.9 +/- 137.7 	0.0143257 	0.016067 	2.2
ROS-TGC-ECA-00 	51699 	5139.47 +/- 61.6723 	8853.68 	146 	1.36051e+08 	5.50703e+07 	1.2 	15366.7 +/- 173.8 	6220.0 +/- 88.0 	1847.8 +/- 20.4 	0.00628078 	0.00760131 	1.0
ROS-TIL-EBC-01 	70657 	5525.09 +/- 37.5299 	8853.68 	146 	1.86761e+08 	5.48417e+07 	1.1 	21094.2 +/- 121.9 	6194.2 +/- 41.6 	20284.4 +/- 139.6 	0.0140362 	0.0157361 	2.2
ROS-RPC-BA-01 	56752 	5739.34 +/- 73.9191 	8853.68 	146 	1.35753e+08 	5.38857e+07 	1.1 	15332.9 +/- 131.3 	6086.3 +/- 80.8 	5622.0 +/- 75.9 	0.00626472 	0.00664339 	1.0
ROS-LAR-EMECA-10 	58546 	5306.92 +/- 93.3654 	8853.68 	146 	2.48264e+08 	5.23791e+07 	1.1 	28040.7 +/- 330.2 	5916.1 +/- 94.8 	17800.7 +/- 439.8 	0.0138109 	0.0153962 	1.6
ROS-TGC-ECC-00 	47628 	4693.49 +/- 56.0784 	8853.68 	146 	1.28919e+08 	5.12883e+07 	1.2 	14561.1 +/- 179.7 	5792.9 +/- 89.4 	1721.8 +/- 19.3 	0.00624788 	0.00771137 	1.0
ROS-LAR-EMECC-10 	57063 	5136.76 +/- 42.8987 	8853.68 	146 	2.3747e+08 	5.07182e+07 	1.1 	26821.6 +/- 207.9 	5728.5 +/- 45.3 	16808.8 +/- 200.3 	0.0139795 	0.0155899 	1.6
ROS-LAR-EMBA-08 	64477 	5022.21 +/- 35.9211 	8853.68 	146 	2.31357e+08 	4.90984e+07 	1.1 	26131.1 +/- 172.1 	5545.5 +/- 40.3 	10749.4 +/- 84.4 	0.0152278 	0.0168145 	2.0
ROS-LAR-EMBA-07 	63166 	4904.49 +/- 35.2322 	8853.68 	146 	2.11533e+08 	4.8891e+07 	1.1 	23892.2 +/- 151.3 	5522.1 +/- 40.0 	13283.4 +/- 110.9 	0.0147045 	0.0165562 	2.3
ROS-LAR-EMBA-03 	64933 	4997.95 +/- 35.0215 	8853.68 	146 	2.30596e+08 	4.87635e+07 	1.1 	26045.2 +/- 166.3 	5507.7 +/- 39.6 	10477.6 +/- 74.8 	0.0152487 	0.0168039 	1.9
ROS-LAR-EMBA-02 	63558 	4902.1 +/- 34.9275 	8853.68 	146 	2.13271e+08 	4.87305e+07 	1.1 	24088.4 +/- 152.1 	5504.0 +/- 40.3 	13200.2 +/- 104.5 	0.0147477 	0.0165584 	2.3
ROS-LAR-EMBC-08 	64084 	4970.95 +/- 35.6605 	8853.68 	146 	2.29101e+08 	4.85307e+07 	1.1 	25876.3 +/- 162.7 	5481.4 +/- 39.5 	10611.3 +/- 81.1 	0.0152199 	0.0167828 	2.0
ROS-LAR-EMBC-07 	62872 	4872.61 +/- 35.2607 	8853.68 	146 	2.09886e+08 	4.83586e+07 	1.1 	23706.1 +/- 147.2 	5462.0 +/- 39.2 	12956.7 +/- 101.7 	0.0147178 	0.016498 	2.3
ROS-LAR-EMBC-13 	63287 	4946.6 +/- 36.089 	8853.68 	146 	2.28348e+08 	4.81969e+07 	1.1 	25791.3 +/- 173.4 	5443.7 +/- 39.7 	10605.6 +/- 83.4 	0.0150088 	0.0165171 	2.0
ROS-LAR-EMBA-13 	63939 	4930.03 +/- 34.2311 	8853.68 	146 	2.29034e+08 	4.81647e+07 	1.1 	25868.8 +/- 163.3 	5440.1 +/- 38.1 	10504.3 +/- 76.3 	0.0148923 	0.016433 	1.9
ROS-LAR-EMBC-12 	62007 	4854.39 +/- 35.926 	8853.68 	146 	2.09215e+08 	4.80892e+07 	1.1 	23630.2 +/- 155.1 	5431.5 +/- 39.8 	13063.2 +/- 111.2 	0.0144982 	0.0162219 	2.3
ROS-LAR-EMBA-12 	62651 	4828.68 +/- 33.9916 	8853.68 	146 	2.09481e+08 	4.80316e+07 	1.1 	23660.3 +/- 147.5 	5425.0 +/- 38.3 	13011.6 +/- 103.4 	0.0143782 	0.016154 	2.3
ROS-LAR-EMBA-17 	63045 	4825.06 +/- 34.0072 	8853.68 	146 	2.10415e+08 	4.79807e+07 	1.1 	23765.8 +/- 147.0 	5419.3 +/- 37.6 	13200.0 +/- 107.4 	0.0142974 	0.0160582 	2.3
