ROS 	 Cost Events Processed 	 Events Rate (Hz) 	 wall Time (s) 	 #lbs 	 Requests 	 Retrievals 	 Retrievals/event 	 Request rate (Hz)	 Retrieval rate (Hz)	 Retrieved data (Kb/s)	 Time per ROS retrieval (ms) 	 Time per event (ms) 	 ROB/request 
ROS-PIX-B-01 	 48883 	 14262.9 +/- 102.079 	 5635.05 	 95 	 2.09111e+08 	 1.01953e+08 	 1.3 	 37109.0 +/- 258.4 	 18092.7 +/- 143.1 	 41256.8 +/- 340.3 0.0165717 	 0.0210214 	 3.4 
ROS-PIX-B-00 	 47109 	 13829.5 +/- 102.333 	 5635.05 	 95 	 1.96802e+08 	 9.89461e+07 	 1.3 	 34924.7 +/- 249.8 	 17559.0 +/- 140.8 	 40510.5 +/- 340.9 0.0166495 	 0.0211396 	 3.4 
ROS-PIX-B-03 	 46517 	 13608.7 +/- 103.472 	 5635.05 	 95 	 1.97406e+08 	 9.39724e+07 	 1.2 	 35031.9 +/- 249.9 	 16676.4 +/- 134.6 	 32427.2 +/- 278.2 	 0.0171465 	 0.0210117 	 2.9 
ROS-PIX-B-02 	 46094 	 13476.2 +/- 101.56 	 5635.05 	 95 	 1.9282e+08 	 9.33177e+07 	 1.2 	 34218.1 +/- 246.4 	 16560.2 +/- 133.7 	 31886.4 +/- 274.1 	 0.0172079 	 0.0211459 	 2.9 
ROS-PIX-B-05 	 44535 	 12986.2 +/- 96.851 	 5635.05 	 95 	 1.85355e+08 	 9.03748e+07 	 1.2 	 32893.3 +/- 238.0 	 16038.0 +/- 130.1 	 37724.8 +/- 328.7 	 0.0169494 	 0.0209325 	 3.5 
ROS-PIX-B-04 	 43768 	 12775.2 +/- 96.2623 	 5635.05 	 95 	 1.7937e+08 	 8.90733e+07 	 1.2 	 31831.1 +/- 236.1 	 15807.0 +/- 126.1 	 37958.1 +/- 331.4 	 0.0169926 	 0.0210253 	 3.5 
ROS-PIX-BL-01 	 43145 	 12594.7 +/- 96.1691 	 5635.05 	 95 	 1.80835e+08 	 8.6908e+07 	 1.2 	 32091.0 +/- 238.0 	 15422.8 +/- 131.4 	 31875.8 +/- 279.3 	 0.0171229 	 0.0209677 	 3.6 
ROS-PIX-BL-03 	 41644 	 12143.7 +/- 97.155 	 5635.05 	 95 	 1.76193e+08 	 8.2621e+07 	 1.2 	 31267.3 +/- 234.7 	 14662.0 +/- 124.2 	 31718.6 +/- 282.2 	 0.0174096 	 0.02102 	 3.6 
ROS-SCT-BA-01 	 39516 	 11674.3 +/- 95.0536 	 5635.05 	 95 	 1.5944e+08 	 8.22584e+07 	 1.3 	 28294.4 +/- 219.5 	 14597.6 +/- 125.1 	 60120.1 +/- 517.3 	 0.0126048 	 0.0157611 	 2.9 
ROS-SCT-BC-01 	 39230 	 11624.9 +/- 95.5023 	 5635.05 	 95 	 1.55369e+08 	 8.21874e+07 	 1.3 	 27571.9 +/- 215.6 	 14585.0 +/- 124.8 	 60502.2 +/- 529.9 	 0.0126639 	 0.0158886 	 3.0 
ROS-PIX-BL-02 	 41407 	 12072.6 +/- 94.6104 	 5635.05 	 95 	 1.72807e+08 	 8.20383e+07 	 1.2 	 30666.4 +/- 233.0 	 14558.6 +/- 123.2 	 32320.9 +/- 286.3 	 0.0173139 	 0.0208791 	 3.6 
ROS-SCT-BA-00 	 39257 	 11571.4 +/- 95.4291 	 5635.05 	 95 	 1.58735e+08 	 8.13061e+07 	 1.2 	 28169.1 +/- 217.9 	 14428.6 +/- 124.0 	 59944.9 +/- 529.0 	 0.0126562 	 0.0157812 	 2.9 
ROS-SCT-BC-00 	 38307 	 11345.7 +/- 96.3326 	 5635.05 	 95 	 1.524e+08 	 7.99987e+07 	 1.3 	 27045.0 +/- 216.1 	 14196.6 +/- 125.7 	 58431.8 +/- 513.9 	 0.0128299 	 0.0160539 	 2.9 
ROS-TIL-LBA-01 	 48298 	 12389.5 +/- 82.7957 	 5635.05 	 95 	 3.09609e+08 	 7.75241e+07 	 1.1 	 54943.4 +/- 356.1 	 13757.5 +/- 95.3 	 43630.0 +/- 288.6 	 0.0347904 	 0.0386318 	 2.3 
ROS-PIX-BL-00 	 39351 	 11486.2 +/- 92.861 	 5635.05 	 95 	 1.61981e+08 	 7.74245e+07 	 1.2 	 28745.3 +/- 219.7 	 13739.8 +/- 117.9 	 30053.9 +/- 267.1 	 0.017395 	 0.0208078 	 3.6 
ROS-TIL-LBC-01 	 48072 	 12372.1 +/- 84.4193 	 5635.05 	 95 	 3.08295e+08 	 7.7384e+07 	 1.1 	 54710.3 +/- 362.7 	 13732.6 +/- 94.8 	 43225.8 +/- 290.8 	 0.0334281 	 0.0371041 	 2.3 
ROS-TIL-LBA-00 	 48224 	 12357.3 +/- 82.2071 	 5635.05 	 95 	 3.07231e+08 	 7.7096e+07 	 1.1 	 54521.5 +/- 344.2 	 13681.5 +/- 94.1 	 43229.0 +/- 294.7 	 0.0356382 	 0.0394572 	 2.3 
ROS-TIL-LBC-00 	 47973 	 12328.7 +/- 84.0029 	 5635.05 	 95 	 3.06477e+08 	 7.69435e+07 	 1.1 	 54387.7 +/- 349.7 	 13654.4 +/- 94.0 	 43229.9 +/- 292.8 	 0.0346209 	 0.0383439 	 2.3 
ROS-LAR-HECA-00 	 39851 	 10392.5 +/- 80.4797 	 5635.05 	 95 	 6.32355e+08 	 6.8606e+07 	 1.2 	 112218.2 +/- 806.7 	 12174.9 +/- 99.3 	 31219.2 +/- 245.9 	 0.0327456 	 0.0383617 	 2.6 
ROS-LAR-HECC-00 	 39416 	 10429.2 +/- 198.703 	 5635.05 	 95 	 6.31423e+08 	 6.82077e+07 	 1.2 	 112052.8 +/- 1206.8 	 12104.2 +/- 202.9 	 31154.1 +/- 291.4 	 0.034308 	 0.039818 	 2.7 
ROS-PIX-DISK-01 	 31085 	 9111.64 +/- 81.2537 	 5635.05 	 95 	 1.53058e+08 	 6.1019e+07 	 1.2 	 27161.8 +/- 220.7 	 10828.5 +/- 107.1 	 17135.0 +/- 163.5 	 0.0189199 	 0.0224848 	 2.8 
