chain name	 mean number of cells 	 mean energy 
cells_2j55_deta2	187652.0	0.989614672543
cells_2j55_deta2_invm400	187652.0	0.989614672543
cells_2j55_invm400	187652.0	0.989614672543
cells_3j175	187652.0	1.32204797766
cells_3j175_PS	9055.13131313	5.3044788065
cells_4j100	187652.0	1.2834542787
cells_4j25	0.0	0.0
cells_4j45	187652.0	1.13537781495
cells_4j85	187652.0	1.45178551717
cells_4j85_jes	187652.0	1.45178551717
cells_4j85_lcw	187652.0	1.45178551717
cells_4j85_lcw_jes	187652.0	1.45178551717
cells_4j85_lcw_nojcalib	187652.0	1.45178551717
cells_4j85_nojcalib	187652.0	1.45178551717
cells_5j25	0.0	0.0
cells_5j45	187652.0	1.26200642306
cells_5j55	187652.0	1.26200642306
cells_5j60	187652.0	1.27224435346
cells_5j70	187652.0	1.27224435346
cells_5j85	187652.0	1.27224435346
cells_5j85_jes	187652.0	1.27224435346
cells_5j85_lcw	187652.0	1.27224435346
cells_5j85_lcw_jes	187652.0	1.27224435346
cells_5j85_lcw_nojcalib	187652.0	1.27224435346
cells_5j85_nojcalib	187652.0	1.27224435346
cells_6j25	0.0	0.0
cells_6j45_0eta240	187652.0	1.26200642306
cells_6j45_0eta240_L14J20	187652.0	1.27224435346
cells_6j45_0eta240_L15J150ETA24	187652.0	1.43181203275
cells_6j50_0eta240_L14J20	187652.0	1.27224435346
cells_6j50_0eta240_L15J150ETA24	187652.0	1.43181203275
cells_6j55_0eta240_L14J20	187652.0	1.27224435346
cells_6j55_0eta240_L15J150ETA24	187652.0	1.43181203275
cells_7j25	0.0	0.0
cells_7j45	187652.0	1.63096254774
cells_7j45_0eta240_L14J20	187652.0	1.27224435346
cells_7j45_0eta240_L15J150ETA24	187652.0	1.43181203275
cells_7j45_L14J20	187652.0	1.27224435346
cells_j0_perf_L1J12	0.0	0.0
cells_j0_perf_L1MU10	0.0	0.0
cells_j0_perf_L1RD0_EMPTY	0.0	0.0
cells_j100	187652.0	1.01404248358
cells_j110	187652.0	1.04164488163
cells_j110_320eta490	187652.0	1.91043040282
cells_j150	187652.0	1.07185257871
cells_j15	0.0	0.0
cells_j175	187652.0	1.12089529278
cells_j175_320eta490	187652.0	0.151989843174
cells_j175_320eta490_jes	187652.0	0.151989843174
cells_j175_320eta490_lcw	187652.0	0.151989843174
cells_j175_320eta490_lcw_jes	187652.0	0.151989843174
cells_j175_320eta490_lcw_nojcalib	187652.0	0.151989843174
cells_j175_320eta490_nojcalib	187652.0	0.151989843174
cells_j175_jes	187652.0	1.12089529278
cells_j175_lcw	187652.0	1.12089529278
cells_j175_lcw_jes	187652.0	1.12089529278
cells_j175_lcw_nojcalib	187652.0	1.12089529278
cells_j175_nojcalib	187652.0	1.12089529278
cells_j200	187652.0	1.12089529278
cells_j200_PS	9055.13131313	5.3044788065
cells_j25	0.0	0.0
cells_j260	187652.0	1.20509338494
cells_j260_320eta490	187652.0	0.82617405157
cells_j260_320eta490_jes	187652.0	0.82617405157
cells_j260_320eta490_lcw	187652.0	0.82617405157
cells_j260_320eta490_lcw_jes	187652.0	0.82617405157
cells_j260_320eta490_lcw_nojcalib	187652.0	0.82617405157
cells_j260_320eta490_nojcalib	187652.0	0.82617405157
cells_j300	187652.0	1.30341128844
cells_j300_lcw_nojcalib	187652.0	1.32204797766
cells_j30_muvtx	187652.0	0.706750843542
cells_j320	187652.0	1.30341128844
cells_j35	0.0	0.0
cells_j35_jes	0.0	0.0
cells_j35_lcw	0.0	0.0
cells_j35_lcw_jes	0.0	0.0
cells_j35_lcw_nojcalib	0.0	0.0
cells_j35_nojcalib	0.0	0.0
cells_j360	187652.0	1.32204797766
cells_j360_320eta490	187652.0	5.4587915202
cells_j360_320eta490_jes	187652.0	5.4587915202
cells_j360_320eta490_lcw	187652.0	5.4587915202
cells_j360_320eta490_lcw_jes	187652.0	5.4587915202
cells_j360_320eta490_lcw_nojcalib	187652.0	5.4587915202
cells_j360_320eta490_nojcalib	187652.0	5.4587915202
cells_j360_a10_lcw_nojcalib	187652.0	1.26342850441
cells_j360_a10_lcw_nojcalib_L1HT150-AJ20all_ETA30	187652.0	1.26342850441
cells_j360_a10_lcw_sub	187652.0	1.26342850441
cells_j360_a10_lcw_sub_L1HT150-AJ20all_ETA30	187652.0	1.26342850441
cells_j360_a10_nojcalib	187652.0	1.26342850441
cells_j360_a10_nojcalib_L1HT150-AJ20all_ETA30	187652.0	1.26342850441
cells_j360_a10_sub	187652.0	1.26342850441
cells_j360_a10_sub_L1HT150-AJ20all_ETA30	187652.0	1.26342850441
cells_j380	187652.0	1.32204797766
cells_j380_jes	187652.0	1.32204797766
cells_j380_lcw	187652.0	1.32204797766
cells_j380_lcw_jes	187652.0	1.32204797766
cells_j380_lcw_nojcalib	187652.0	1.32204797766
cells_j380_nojcalib	187652.0	1.32204797766
cells_j400	187652.0	1.32204797766
cells_j400_a4_jes	187652.0	1.32204797766
cells_j400_a4_sub	187652.0	1.32204797766
cells_j400_jes	187652.0	1.32204797766
cells_j400_lcw	187652.0	1.32204797766
cells_j400_lcw_jes	187652.0	1.32204797766
cells_j400_nojcalib	187652.0	1.32204797766
cells_j400_sub	187652.0	1.32204797766
cells_j420	187652.0	1.32204797766
cells_j420_jes	187652.0	1.32204797766
cells_j420_lcw	187652.0	1.32204797766
cells_j420_lcw_jes	187652.0	1.32204797766
cells_j420_lcw_nojcalib	187652.0	1.32204797766
cells_j420_nojcalib	187652.0	1.32204797766
cells_j440	187652.0	1.53006809965
cells_j45_L1RD0	0.0	0.0
cells_j460	187652.0	1.53006809965
cells_j460_a10_lcw_nojcalib	187652.0	1.48406321828
cells_j460_a10_lcw_nojcalib_L1HT190-AJ15all_ETA20	187652.0	1.48406321828
cells_j460_a10_lcw_sub	187652.0	1.48406321828
cells_j460_a10_lcw_sub_L1HT190-AJ15all_ETA20	187652.0	1.48406321828
cells_j460_a10_nojcalib	187652.0	1.48406321828
cells_j460_a10_nojcalib_L1HT190-AJ15all_ETA20	187652.0	1.48406321828
cells_j460_a10_sub	187652.0	1.48406321828
cells_j460_a10_sub_L1HT190-AJ15all_ETA20	187652.0	1.48406321828
cells_j460_a10_sub_L1J100	187652.0	1.32204797766
cells_j55	187652.0	0.989614672543
cells_j55_L1RD0	0.0	0.0
cells_j60	187652.0	0.989614672543
cells_j60_240eta490	187652.0	1.23009578313
cells_j60_280eta320	187652.0	1.12468839892
cells_j60_320eta490	187652.0	1.17499856762
cells_j60_L1RD0	0.0	0.0
cells_j85	187652.0	1.00161313205
cells_j85_280eta320	187652.0	1.35198677524
cells_j85_280eta320_jes	187652.0	1.35198677524
cells_j85_280eta320_lcw	187652.0	1.35198677524
cells_j85_280eta320_lcw_jes	187652.0	1.35198677524
cells_j85_280eta320_lcw_nojcalib	187652.0	1.35198677524
cells_j85_280eta320_nojcalib	187652.0	1.35198677524
cells_j85_320eta490	187652.0	1.16721607637
cells_j85_L1RD0	0.0	0.0
cells_j85_jes	187652.0	1.00161313205
cells_j85_lcw	187652.0	1.00161313205
cells_j85_lcw_jes	187652.0	1.00161313205
cells_j85_lcw_nojcalib	187652.0	1.00161313205
cells_j85_nojcalib	187652.0	1.00161313205
