chain name	 mean number of clusters 	 mean Et 
clusters_2j55_deta2	967.783619818	812.902915079
clusters_2j55_deta2_invm400	967.783619818	812.902915079
clusters_2j55_invm400	967.783619818	812.902915079
clusters_3j175	987.823232323	845.930286556
clusters_3j175_PS	46.8080808081	1664.71584441
clusters_4j100	980.465346535	864.074605987
clusters_4j25	0.0	0.0
clusters_4j45	973.670781893	828.119706005
clusters_4j85	988.041884817	861.467652387
clusters_4j85_jes	988.041884817	861.467652387
clusters_4j85_lcw	988.041884817	1133.00349832
clusters_4j85_lcw_jes	988.041884817	1133.00349832
clusters_4j85_lcw_nojcalib	988.041884817	1133.00349832
clusters_4j85_nojcalib	988.041884817	861.467652387
clusters_5j25	0.0	0.0
clusters_5j45	983.821428571	847.202933612
clusters_5j55	983.821428571	847.202933612
clusters_5j60	990.541666667	857.890207445
clusters_5j70	990.541666667	857.890207445
clusters_5j85	990.541666667	857.890207445
clusters_5j85_jes	990.541666667	857.890207445
clusters_5j85_lcw	990.541666667	1129.43573076
clusters_5j85_lcw_jes	990.541666667	1129.43573076
clusters_5j85_lcw_nojcalib	990.541666667	1129.43573076
clusters_5j85_nojcalib	990.541666667	857.890207445
clusters_6j25	0.0	0.0
clusters_6j45_0eta240	983.821428571	847.202933612
clusters_6j45_0eta240_L14J20	990.541666667	857.890207445
clusters_6j45_0eta240_L15J150ETA24	990.987654321	866.007755908
clusters_6j50_0eta240_L14J20	990.541666667	857.890207445
clusters_6j50_0eta240_L15J150ETA24	990.987654321	866.007755908
clusters_6j55_0eta240_L14J20	990.541666667	857.890207445
clusters_6j55_0eta240_L15J150ETA24	990.987654321	866.007755908
clusters_7j25	0.0	0.0
clusters_7j45	1016.12121212	893.583359797
clusters_7j45_0eta240_L14J20	990.541666667	857.890207445
clusters_7j45_0eta240_L15J150ETA24	990.987654321	866.007755908
clusters_7j45_L14J20	990.541666667	857.890207445
clusters_j0_perf_L1J12	0.0	0.0
clusters_j0_perf_L1MU10	0.0	0.0
clusters_j0_perf_L1RD0_EMPTY	0.0	0.0
clusters_j100	967.710665259	814.935154766
clusters_j110	968.209121246	817.240766033
clusters_j110_320eta490	1004.28813559	853.927832562
clusters_j150	970.070886076	820.934101693
clusters_j15	0.0	0.0
clusters_j175	971.454545455	824.405623788
clusters_j175_320eta490	944.409090909	809.498017561
clusters_j175_320eta490_jes	944.409090909	809.498017561
clusters_j175_320eta490_lcw	944.409090909	1067.32274182
clusters_j175_320eta490_lcw_jes	944.409090909	1067.32274182
clusters_j175_320eta490_lcw_nojcalib	944.409090909	1067.32274182
clusters_j175_320eta490_nojcalib	944.409090909	809.498017561
clusters_j175_jes	971.454545455	824.405623788
clusters_j175_lcw	971.454545455	1091.33071115
clusters_j175_lcw_jes	971.454545455	1091.33071115
clusters_j175_lcw_nojcalib	971.454545455	1091.33071115
clusters_j175_nojcalib	971.454545455	824.405623788
clusters_j200	971.454545455	824.405623788
clusters_j200_PS	46.8080808081	1664.71584441
clusters_j25	0.0	0.0
clusters_j260	976.804597701	833.474173896
clusters_j260_320eta490	975.333333333	802.009878802
clusters_j260_320eta490_jes	975.333333333	802.009878802
clusters_j260_320eta490_lcw	975.333333333	1062.6052076
clusters_j260_320eta490_lcw_jes	975.333333333	1062.6052076
